filename,width,height,depth,name,xmin,ymin,xmax,ymax
27_Spa_Spa_27_465.jpg,1024,682,3,face,668,368,882,520
45_Balloonist_Balloonist_45_20.jpg,1024,1718,3,face,269,342,672,1000
13_Interview_Interview_Sequences_13_109.jpg,1024,712,3,face,496,42,535,76
38_Tennis_Tennis_38_220.jpg,1024,683,3,face,520,58,612,174
1_Handshaking_Handshaking_1_379.jpg,1024,1594,3,face,573,1006,586,1026
1_Handshaking_Handshaking_1_379.jpg,1024,1594,3,face,657,1002,673,1025
1_Handshaking_Handshaking_1_379.jpg,1024,1594,3,face,685,1009,697,1026
test_00001776.jpg,250,180,3,face,75,47,136,109
test_00004829.jpg,397,526,3,face_mask,80,143,333,483
test_00000642.jpg,640,791,3,face,400,254,459,339
test_00000642.jpg,640,791,3,face,68,314,120,398
test_00000642.jpg,640,791,3,face_mask,218,226,278,310
test_00000642.jpg,640,791,3,face,1,289,36,365
31_Waiter_Waitress_Waiter_Waitress_31_47.jpg,1024,580,3,face,510,88,714,352
32_Worker_Laborer_Worker_Laborer_32_70.jpg,1024,683,3,face,304,56,382,170
test_00001015.jpg,680,523,3,face,307,131,438,283
49_Greeting_peoplegreeting_49_426.jpg,1024,682,3,face,296,104,416,260
49_Greeting_peoplegreeting_49_426.jpg,1024,682,3,face,626,84,736,268
49_Greeting_peoplegreeting_49_426.jpg,1024,682,3,face,906,180,964,274
49_Greeting_peoplegreeting_49_426.jpg,1024,682,3,face,956,164,1024,278
51_Dresses_wearingdress_51_421.jpg,1024,1549,3,face,441,160,565,323
51_Dresses_wearingdress_51_421.jpg,1024,1549,3,face,955,148,1024,375
27_Spa_Spa_27_648.jpg,1024,673,3,face,666,517,673,527
32_Worker_Laborer_Worker_Laborer_32_669.jpg,1024,901,3,face,132,71,186,150
32_Worker_Laborer_Worker_Laborer_32_669.jpg,1024,901,3,face,512,121,566,202
32_Worker_Laborer_Worker_Laborer_32_669.jpg,1024,901,3,face,817,225,872,307
32_Worker_Laborer_Worker_Laborer_32_669.jpg,1024,901,3,face,754,158,812,234
